              feature_id  ms2_peakgroup_pep  ms1_precursor_pep  ms2_precursor_pep
0    7953801509854491259       2.416060e-08           0.004442           0.035685
1   12714088928930661787       2.416060e-08           0.004442           0.019073
2   11120910912884401869       2.416060e-08           0.004442           0.019073
3   16319256807526343987       2.416060e-08           0.004442           0.048091
4    4367950251526448802       2.416060e-08           0.005163           0.019073
5    1427102077727794573       2.416060e-08           0.006710           0.019073
6   16534327793650228718       2.416060e-08           0.004442           0.023777
7   13986901745401201821       2.416060e-08           0.066361           0.750419
8    2658454366562140551       8.524113e-05           0.004442           0.019073
9   10785877694605568755       6.873359e-07           1.000000           0.038889
10   2501403612989194655       2.416060e-08           0.004442           0.019073
11  15369775372162880310       2.416060e-08           0.004442           0.019073
12  12767336528684434708       2.416060e-08           0.031050           0.019073
13   1781376426771569202       2.416060e-08           0.004442           0.033498
14  10434010275032119128       2.416060e-08           0.004442           0.021756
15  13137613894960180259       2.416060e-08           0.007585           0.019073
16  13536336700092443514       2.416060e-08           0.004442           0.019073
17   5029751351814837588       2.416060e-08           0.004442           0.019073
18  14020798303680332520       2.416060e-08           0.004442           0.019932
19   2328191978689622068       2.416060e-08           0.004442           0.027199
20  13165738211646853272       2.416060e-08           0.004442           0.019073
21    655597837907831038       2.416060e-08           0.004442           0.019073
22   3694274270889437969       2.416060e-08           0.004442           0.019073
23   7886363246362921099       2.416060e-08           0.075134           0.019073
24  12989378797706684501       2.416060e-08           0.004442           0.019073
25    225053666280015514       6.042505e-06           0.007773           0.024287
26  10020484684320670531       2.416060e-08           0.004442           0.019073
27   8541868193668483552       2.416060e-08           0.004442           0.019073
28   4977743033369953862       2.416060e-08           0.004442           0.019073
29   6156020464391708624       2.416060e-08           0.004442           0.019073
..                   ...                ...                ...                ...
70  16719646928640649624       2.542604e-08           0.166652           0.100525
71   8374042759478768424       2.416060e-08           0.004442           0.019073
72   4148903807594288910       2.416060e-08           0.004442           0.019073
73  14358788286040344494       2.416060e-08           0.004442           0.019894
74  13151307045180276155       2.416060e-08           0.007451           0.019073
75  15065273331203773167       2.416060e-08           0.004442           0.022663
76  14617486781542947987       6.307537e-08           0.004442           0.019073
77   8240602596935445678       2.416060e-08           0.004442           0.019502
78   5094700815228511012       2.416060e-08           0.011117           0.039185
79   5667627020057253852       2.416060e-08           0.121741           0.046707
80   7899415736440658845       2.416060e-08           0.004442           0.019073
81   8200100732891985376       2.416060e-08           0.004442           0.019073
82  17488289934841380699       2.416060e-08           0.004442           0.019073
83   4884375585257194807       1.363757e-03           0.030798           0.912669
84   7969885685393942280       2.416060e-08           0.010488           0.019073
85   6964916618341652451       2.416060e-08           0.817919           0.163982
86  12792356223072180576       2.416060e-08           0.004442           0.019073
87  12970571132608993664       2.416060e-08           0.004442           0.019073
88  13340147646083112105       2.416060e-08           0.005593           0.019073
89  13884582973996100403       2.416060e-08           0.004442           0.019073
90   8980843959509609875       2.416060e-08           0.012951           0.019073
91   4394307403519451879       2.416060e-08           0.004442           0.019073
92   1694725808140616851       2.416060e-08           0.004442           0.059006
93  11962765680392176815       2.416060e-08           0.004442           0.019073
94   9898099584869081926       2.416060e-08           0.004442           0.019073
95     19341456318197074       2.416060e-08           0.083359           0.033838
96   4538617888590086723       2.416060e-08           0.004442           0.019073
97  18380458893250620855       2.416060e-08           0.004442           0.019073
98   4548320447487124149       2.416060e-08           0.004442           0.023957
99  17252845602197805871       2.416060e-08           0.020691           0.019073

[100 rows x 4 columns]
