     Adducts  Charge   Intensity       RT  aggr_prec_Peak_Apex  aggr_prec_Peak_Area  assay_RT  assay_rt              compound_name  d_score  decoy  delta_RT  delta_rt                                           filename                   id  leftWidth  m_score        mz  peak_group_rank  rightWidth               run_id    sum_formula  transition_group_id
0       M+H+     NaN  1.6598e+06  364.443           1.6824e+06           7.8688e+06   364.752  364.7520                       Deet   3.6587      0   -0.3090   -0.3090  /Users/alka/Documents/work/projects/OpenSWATH/...  7823124520738135742    359.277   0.0447  192.1383                1     370.976   618490598098719992       C12H17NO                    0
1       M+H+     NaN  1.2839e+06  373.516           3.9995e+04           1.9509e+05   373.952  373.9524               Trimethacarb   4.5492      0   -0.4364   -0.4364  /Users/alka/Documents/work/projects/OpenSWATH/...  3484488607134072058    369.171   0.0163  194.1176                1     379.970  1532805053199387756      C11H15NO2                    8
2       M+H+     NaN  5.9785e+05  252.459           4.1461e+05           1.7107e+06   252.795  252.7951                Chloridazon   4.5767      0   -0.3361   -0.3361  /Users/alka/Documents/work/projects/OpenSWATH/...  6634143567532174618    247.782   0.0163  222.0429                1     260.382   618490598098719992     C10H8ClN3O                   12
3      M+Na+     NaN  2.2682e+05  387.121           8.5285e+04           5.3513e+05   388.587  388.5868               Dimethachlor   3.6642      0   -1.4658   -1.4658  /Users/alka/Documents/work/projects/OpenSWATH/...   870006269646759117    381.064   0.0447  278.0918                1     392.763  5002162903887254472    C13H18ClNO2                   14
4       M+H+     NaN  1.3043e+06  303.599           1.4001e+06           5.4964e+06   303.748  303.7483                   Imazalil   4.5355      0   -0.1493   -0.1493  /Users/alka/Documents/work/projects/OpenSWATH/...  4509646909945349689    299.273   0.0163  297.0556                1     309.173  1277092869765949483   C14H14Cl2N2O                   16
5       M+H+     NaN  5.6452e+06  229.200           1.4137e+06           5.2582e+06   230.038  230.0376                 Pirimicarb   4.2043      0   -0.8376   -0.8376  /Users/alka/Documents/work/projects/OpenSWATH/...  6687517813121524240    225.280   0.0205  239.1503                1     236.080  5672254479900394037     C11H18N4O2                   20
6       M+H+     NaN  1.1612e+06  346.512           9.0774e+05           3.8388e+06   346.478  346.4784               Pyracarbolid   4.5796      0    0.0336    0.0336  /Users/alka/Documents/work/projects/OpenSWATH/...  6506071186461401151    342.269   0.0163  218.1176                1     352.169  5393207417815826699      C13H15NO2                   22
7       M+H+     NaN  4.5274e+06  441.919           1.6541e+06           8.6373e+06   443.127  443.1272                  Trietazin   5.0353      0   -1.2082   -1.2082  /Users/alka/Documents/work/projects/OpenSWATH/...  8862886740588837373    436.763   0.0109  230.1167                1     447.562  1532805053199387756      C9H16ClN5                   24
8       M+H+     NaN  8.6338e+04  268.202           4.0653e+05           1.4762e+06   268.026  268.0265                Acetamiprid   4.3611      0    0.1755    0.1755  /Users/alka/Documents/work/projects/OpenSWATH/...  4431570944691545677    263.979   0.0163  223.0745                1     272.978   256173130911795889     C10H11ClN4                   26
9       M+H+     NaN  9.1911e+06  356.578           1.9585e+05           9.9961e+05   357.499  357.4987                Fosthiazate   4.3650      0   -0.9207   -0.9207  /Users/alka/Documents/work/projects/OpenSWATH/...  5901915533903459582    351.366   0.0163  284.0538                1     363.065  5002162903887254472    C9H18NO3PS2                   34
10      M+H+     NaN  6.0876e+06  373.268           4.0049e+05           1.7196e+06   373.493  373.4927               Metobromuron   4.2436      0   -0.2247   -0.2247  /Users/alka/Documents/work/projects/OpenSWATH/...  2716499228405329937    368.471   0.0205  259.0077                1     378.370  4954822145718373455    C9H11BrN2O2                   40
11      M+H+     NaN  6.7404e+06  201.579           4.0071e+04           1.7386e+05   202.504  202.5042              Monocrotophos   4.2574      0   -0.9252   -0.9252  /Users/alka/Documents/work/projects/OpenSWATH/...  6922206955796251184    196.486   0.0205  224.0682                1     206.386   618490598098719992      C7H14NO5P                   42
12      M+H+     NaN  6.1249e+05  271.523           1.2238e+06           6.5751e+06   271.051  271.0508                   Prometon   3.9696      0    0.4722    0.4722  /Users/alka/Documents/work/projects/OpenSWATH/...  6015249586152440121    267.581   0.0238  226.1662                1     277.480   618490598098719992      C10H19N5O                   48
13      M+H+     NaN  9.2353e+06  413.298           4.5060e+04           1.7517e+05   413.610  413.6105              Diethofencarb   3.9255      0   -0.3125   -0.3125  /Users/alka/Documents/work/projects/OpenSWATH/...  3294698677933493103    408.962   0.0238  268.1543                1     418.862  1532805053199387756      C14H21NO4                   54
14      M+H+     NaN  1.6588e+07  449.614           1.7427e+05           7.8691e+05   450.572  450.5724             Isoprothiolane   3.6840      0   -0.9584   -0.9584  /Users/alka/Documents/work/projects/OpenSWATH/...  1732337974203349045    445.057   0.0364  291.0719                1     454.956  5002162903887254472     C12H18O4S2                   58
15      M+H+     NaN  4.9863e+06  248.936           3.0431e+05           1.0851e+06   249.062  249.0620               Sulfadiazole   4.2466      0   -0.1260   -0.1260  /Users/alka/Documents/work/projects/OpenSWATH/...  2937478385802029613    245.180   0.0205  265.0424                1     254.179  4954822145718373455    C7H12N4O3S2                   62
16      M+H+     NaN  6.3304e+05  438.701           1.3635e+06           4.0811e+06   439.169  439.1694               Tebuconazole   4.6334      0   -0.4684   -0.4684  /Users/alka/Documents/work/projects/OpenSWATH/...  9200683529980789904    434.264   0.0109  308.1524                1     444.163  1277092869765949483    C16H22ClN3O                   64
17      M+H+     NaN  5.2942e+06  405.535           1.5980e+05           7.2231e+05   405.820  405.8197                Desmedipham   4.5445      0   -0.2847   -0.2847  /Users/alka/Documents/work/projects/OpenSWATH/...  8912520429381008412    400.966   0.0163  301.1183                1     410.865  4954822145718373455     C16H16N2O4                   76
18      M+H+     NaN  1.5291e+07  405.548           5.1932e+04           2.2283e+05   405.504  405.5042                 Methiocarb   4.0861      0    0.0438    0.0438  /Users/alka/Documents/work/projects/OpenSWATH/...   828201588565293978    400.765   0.0238  226.0896                1     410.664  5393207417815826699     C11H15NO2S                   82
