         context     pep  protein_id  pvalue  qvalue      run_id   score
0   run-specific  0.3674           9  0.0625  0.0625 -8.6708e+18  6.0250
1   run-specific  0.3674           8  0.0625  0.0625 -8.6708e+18  5.9912
2   run-specific  0.3674           1  0.0625  0.0625 -8.6708e+18  5.9904
3   run-specific  0.3674          13  0.0625  0.0625 -8.6708e+18  5.9832
4   run-specific  0.3674          12  0.0625  0.0625 -8.6708e+18  5.9649
5   run-specific  0.3674          15  0.0625  0.0625 -8.6708e+18  5.9532
6   run-specific  0.3674           2  0.0625  0.0625 -8.6708e+18  5.9331
7   run-specific  0.3674           3  0.0625  0.0625 -8.6708e+18  5.9140
8   run-specific  0.3674          10  0.0625  0.0625 -8.6708e+18  5.8733
9   run-specific  0.3674          11  0.0625  0.0625 -8.6708e+18  5.8704
10  run-specific  0.3674           5  0.0625  0.0625 -8.6708e+18  5.8691
11  run-specific  0.3674           0  0.0625  0.0625 -8.6708e+18  5.8681
12  run-specific  0.3674           4  0.0625  0.0625 -8.6708e+18  5.8561
13  run-specific  0.3674           7  0.0625  0.0625 -8.6708e+18  5.8457
14  run-specific  0.3674           6  0.0625  0.0625 -8.6708e+18  5.7612
15  run-specific  0.3674          14  0.0625  0.0625 -8.6708e+18  5.6257
16  run-specific  0.3674          26  0.0625  0.0625 -8.6708e+18  4.5831
17  run-specific  0.3674          28  0.0625  0.0625 -8.6708e+18  4.5177
18  run-specific  0.3674          30  0.0625  0.0625 -8.6708e+18  2.9674
19  run-specific  0.3674          27  0.0625  0.0625 -8.6708e+18  2.3191
20  run-specific  0.3674          17  0.0625  0.0625 -8.6708e+18  2.2414
21  run-specific  0.3674          19  0.0625  0.0625 -8.6708e+18  2.0228
22  run-specific  0.3674          31  0.0625  0.0625 -8.6708e+18  2.0143
23  run-specific  0.3674          24  0.0625  0.0625 -8.6708e+18  1.8390
24  run-specific  0.3674          21  0.0625  0.0625 -8.6708e+18  1.6753
25  run-specific  0.3674          29  0.0625  0.0625 -8.6708e+18  1.6649
26  run-specific  0.3674          18  0.0625  0.0625 -8.6708e+18  1.5844
27  run-specific  0.3674          25  0.0625  0.0625 -8.6708e+18  1.4195
28  run-specific  0.3674          20  0.0625  0.0625 -8.6708e+18  1.3114
29  run-specific  0.3674          16  0.0625  0.0625 -8.6708e+18  0.8755
..           ...     ...         ...     ...     ...         ...     ...
66        global  0.3674           1  0.0625  0.0625         NaN  5.9904
67        global  0.3674          13  0.0625  0.0625         NaN  5.9832
68        global  0.3674          12  0.0625  0.0625         NaN  5.9649
69        global  0.3674          15  0.0625  0.0625         NaN  5.9532
70        global  0.3674           2  0.0625  0.0625         NaN  5.9331
71        global  0.3674           3  0.0625  0.0625         NaN  5.9140
72        global  0.3674          10  0.0625  0.0625         NaN  5.8733
73        global  0.3674          11  0.0625  0.0625         NaN  5.8704
74        global  0.3674           5  0.0625  0.0625         NaN  5.8691
75        global  0.3674           0  0.0625  0.0625         NaN  5.8681
76        global  0.3674           4  0.0625  0.0625         NaN  5.8561
77        global  0.3674           7  0.0625  0.0625         NaN  5.8457
78        global  0.3674           6  0.0625  0.0625         NaN  5.7612
79        global  0.3674          14  0.0625  0.0625         NaN  5.6257
80        global  0.3674          26  0.0625  0.0625         NaN  4.5831
81        global  0.3674          28  0.0625  0.0625         NaN  4.5177
82        global  0.3674          30  0.0625  0.0625         NaN  2.9674
83        global  0.3674          27  0.0625  0.0625         NaN  2.3191
84        global  0.3674          17  0.0625  0.0625         NaN  2.2414
85        global  0.3674          19  0.0625  0.0625         NaN  2.0228
86        global  0.3674          31  0.0625  0.0625         NaN  2.0143
87        global  0.3674          24  0.0625  0.0625         NaN  1.8390
88        global  0.3674          21  0.0625  0.0625         NaN  1.6753
89        global  0.3674          29  0.0625  0.0625         NaN  1.6649
90        global  0.3674          18  0.0625  0.0625         NaN  1.5844
91        global  0.3674          25  0.0625  0.0625         NaN  1.4195
92        global  0.3674          20  0.0625  0.0625         NaN  1.3114
93        global  0.3674          16  0.0625  0.0625         NaN  0.8755
94        global  0.3674          22  0.0625  0.0625         NaN  0.8049
95        global  0.3674          23  0.0625  0.0625         NaN  0.7216

[96 rows x 7 columns]
