         context     pep  peptide_id  pvalue  qvalue               run_id   score
0   run-specific  0.0032         485  0.0029  0.0033 -8670811102654834151  6.0250
1   run-specific  0.0032        1116  0.0029  0.0033 -8670811102654834151  6.0114
2   run-specific  0.0032        1239  0.0029  0.0033 -8670811102654834151  5.9912
3   run-specific  0.0032         831  0.0029  0.0033 -8670811102654834151  5.9904
4   run-specific  0.0032         591  0.0029  0.0033 -8670811102654834151  5.9832
5   run-specific  0.0032         197  0.0029  0.0033 -8670811102654834151  5.9789
6   run-specific  0.0032        1175  0.0029  0.0033 -8670811102654834151  5.9725
7   run-specific  0.0032        1306  0.0029  0.0033 -8670811102654834151  5.9649
8   run-specific  0.0032         564  0.0029  0.0033 -8670811102654834151  5.9532
9   run-specific  0.0032        1300  0.0029  0.0033 -8670811102654834151  5.9523
10  run-specific  0.0032         134  0.0029  0.0033 -8670811102654834151  5.9504
11  run-specific  0.0032          41  0.0029  0.0033 -8670811102654834151  5.9493
12  run-specific  0.0032         504  0.0029  0.0033 -8670811102654834151  5.9488
13  run-specific  0.0032         791  0.0029  0.0033 -8670811102654834151  5.9397
14  run-specific  0.0032         459  0.0029  0.0033 -8670811102654834151  5.9331
15  run-specific  0.0032        1230  0.0029  0.0033 -8670811102654834151  5.9251
16  run-specific  0.0032         893  0.0029  0.0033 -8670811102654834151  5.9140
17  run-specific  0.0032         824  0.0029  0.0033 -8670811102654834151  5.9127
18  run-specific  0.0032         583  0.0029  0.0033 -8670811102654834151  5.9013
19  run-specific  0.0032           5  0.0029  0.0033 -8670811102654834151  5.9010
20  run-specific  0.0032         304  0.0029  0.0033 -8670811102654834151  5.9009
21  run-specific  0.0032         542  0.0029  0.0033 -8670811102654834151  5.8965
22  run-specific  0.0032          36  0.0029  0.0033 -8670811102654834151  5.8784
23  run-specific  0.0032        1245  0.0029  0.0033 -8670811102654834151  5.8779
24  run-specific  0.0032        1358  0.0029  0.0033 -8670811102654834151  5.8733
25  run-specific  0.0032         865  0.0029  0.0033 -8670811102654834151  5.8704
26  run-specific  0.0032        1209  0.0029  0.0033 -8670811102654834151  5.8691
27  run-specific  0.0032         221  0.0029  0.0033 -8670811102654834151  5.8681
28  run-specific  0.0032         547  0.0029  0.0033 -8670811102654834151  5.8650
29  run-specific  0.0032         258  0.0029  0.0033 -8670811102654834151  5.8590
..           ...     ...         ...     ...     ...                  ...     ...
70  run-specific  0.0032        1180  0.0029  0.0033 -8670811102654834151  5.7534
71  run-specific  0.0032          52  0.0029  0.0033 -8670811102654834151  5.7529
72  run-specific  0.0032        1034  0.0029  0.0033 -8670811102654834151  5.7515
73  run-specific  0.0032        1143  0.0029  0.0033 -8670811102654834151  5.7513
74  run-specific  0.0032        1313  0.0029  0.0033 -8670811102654834151  5.7469
75  run-specific  0.0032         571  0.0029  0.0033 -8670811102654834151  5.7454
76  run-specific  0.0032        1202  0.0029  0.0033 -8670811102654834151  5.7420
77  run-specific  0.0032         943  0.0029  0.0033 -8670811102654834151  5.7419
78  run-specific  0.0032        1255  0.0029  0.0033 -8670811102654834151  5.7338
79  run-specific  0.0032         228  0.0029  0.0033 -8670811102654834151  5.7329
80  run-specific  0.0032        1127  0.0029  0.0033 -8670811102654834151  5.7328
81  run-specific  0.0032         882  0.0029  0.0033 -8670811102654834151  5.7302
82  run-specific  0.0032         575  0.0029  0.0033 -8670811102654834151  5.7301
83  run-specific  0.0032         718  0.0029  0.0033 -8670811102654834151  5.7294
84  run-specific  0.0032          33  0.0029  0.0033 -8670811102654834151  5.7288
85  run-specific  0.0032        1308  0.0029  0.0033 -8670811102654834151  5.7285
86  run-specific  0.0032          80  0.0029  0.0033 -8670811102654834151  5.7283
87  run-specific  0.0032         431  0.0029  0.0033 -8670811102654834151  5.7264
88  run-specific  0.0032          13  0.0029  0.0033 -8670811102654834151  5.7255
89  run-specific  0.0032         828  0.0029  0.0033 -8670811102654834151  5.7213
90  run-specific  0.0032        1315  0.0029  0.0033 -8670811102654834151  5.7206
91  run-specific  0.0032        1042  0.0029  0.0033 -8670811102654834151  5.7184
92  run-specific  0.0032        1114  0.0029  0.0033 -8670811102654834151  5.7179
93  run-specific  0.0032         700  0.0029  0.0033 -8670811102654834151  5.7146
94  run-specific  0.0032        1233  0.0029  0.0033 -8670811102654834151  5.7134
95  run-specific  0.0032         890  0.0029  0.0033 -8670811102654834151  5.7130
96  run-specific  0.0032        1319  0.0029  0.0033 -8670811102654834151  5.7106
97  run-specific  0.0032         175  0.0029  0.0033 -8670811102654834151  5.7092
98  run-specific  0.0032         324  0.0029  0.0033 -8670811102654834151  5.7082
99  run-specific  0.0032         119  0.0029  0.0033 -8670811102654834151  5.7050

[100 rows x 7 columns]
