Protein Data:
         context               run_id  protein_id   score  pvalue  qvalue     pep
0   run-specific -8670811102654834151           0  5.8401  0.0625  0.0625  0.3674
1   run-specific -8670811102654834151           1  5.9765  0.0625  0.0625  0.3674
2   run-specific -8670811102654834151           2  5.8995  0.0625  0.0625  0.3674
3   run-specific -8670811102654834151           3  5.8824  0.0625  0.0625  0.3674
4   run-specific -8670811102654834151           4  5.8600  0.0625  0.0625  0.3674
5   run-specific -8670811102654834151           5  5.8587  0.0625  0.0625  0.3674
6   run-specific -8670811102654834151           6  5.7515  0.0625  0.0625  0.3674
7   run-specific -8670811102654834151           7  5.8338  0.0625  0.0625  0.3674
8   run-specific -8670811102654834151           8  5.9861  0.0625  0.0625  0.3674
9   run-specific -8670811102654834151           9  6.0052  0.0625  0.0625  0.3674
10  run-specific -8670811102654834151          10  5.8290  0.0625  0.0625  0.3674
11  run-specific -8670811102654834151          11  5.8485  0.0625  0.0625  0.3674
12  run-specific -8670811102654834151          12  5.9529  0.0625  0.0625  0.3674
13  run-specific -8670811102654834151          13  5.9682  0.0625  0.0625  0.3674
14  run-specific -8670811102654834151          14  5.6069  0.0625  0.0625  0.3674
15  run-specific -8670811102654834151          15  5.9295  0.0625  0.0625  0.3674
16  run-specific -8670811102654834151          16  0.9266  0.0625  0.0625  0.3674
17  run-specific -8670811102654834151          17  2.3906  0.0625  0.0625  0.3674
18  run-specific -8670811102654834151          18  1.6554  0.0625  0.0625  0.3674
19  run-specific -8670811102654834151          19  2.0251  0.0625  0.0625  0.3674
20  run-specific -8670811102654834151          20  1.3329  0.0625  0.0625  0.3674
21  run-specific -8670811102654834151          21  1.5227  0.0625  0.0625  0.3674
22  run-specific -8670811102654834151          22  0.7471  0.0625  0.0625  0.3674
23  run-specific -8670811102654834151          23  0.7306  0.0625  0.0625  0.3674
24  run-specific -8670811102654834151          24  2.0202  0.0625  0.0625  0.3674
25  run-specific -8670811102654834151          25  1.3888  0.0625  0.0625  0.3674
26  run-specific -8670811102654834151          26  4.5483  0.0625  0.0625  0.3674
27  run-specific -8670811102654834151          27  2.3784  0.0625  0.0625  0.3674
28  run-specific -8670811102654834151          28  4.4832  0.0625  0.0625  0.3674
29  run-specific -8670811102654834151          29  1.6475  0.0625  0.0625  0.3674
30  run-specific -8670811102654834151          30  2.8909  0.0625  0.0625  0.3674
31  run-specific -8670811102654834151          31  1.9599  0.0625  0.0625  0.3674
