96259
             feature_id  ms1_precursor_pep  ms2_peakgroup_pep  ms2_precursor_pep
0  -1185387038568487267             0.0064             0.0034             0.0997
1    907798184844509396             1.0000             0.1343             0.8655
2   2420003526646410766             0.0064             0.0034             0.0463
3   -303546677983727099             0.0064             0.0034             0.0997
4  -1475312046117700387             0.0064             0.0034             0.0089
..                  ...                ...                ...                ...
95 -2638566967301418391             0.0064             0.0034             0.2461
96  9179217567582710769             0.0064             0.0034             0.0089
97  2729950266879155874             1.0000             0.0034             1.0000
98  7809402182970292929             0.0064             0.0034             0.0089
99  4882672834018424507             0.0064             0.0034             0.0151

[100 rows x 4 columns]
