96259
             feature_id  ms1_precursor_pep  ms2_peakgroup_pep  ms2_precursor_pep
0  -9078977811506172301             0.0059             0.0043             0.0012
1  -9009602369958523731             0.0059             0.0043             0.0128
2  -8990894093332793487             0.0059             0.0043             0.0012
3  -8915955323477460297             0.0059             0.0043             0.0257
4  -8858715981476206597             0.0059             0.0043             0.0012
..                  ...                ...                ...                ...
95 -4474179539802460946             0.0059             0.0043             0.0012
96 -4409520928686189639             0.0059             0.0043             0.0012
97 -4399716566495748799             0.0059             0.0043                NaN
98 -4339311501869821870             0.0059             0.0043             0.0012
99 -4213710682827324837             0.0059             0.0043             0.0012

[100 rows x 4 columns]
