             feature_id  ms1_precursor_pep  ms2_peakgroup_pep  ms2_precursor_pep
0  -9078977811506172301             0.0005         9.9581e-08             0.1118
1  -9009602369958523731             0.0005         8.9398e-07             0.4155
2  -8990894093332793487             0.0005         2.8346e-07             0.0409
3  -8915955323477460297             0.0003         1.8926e-07             0.0181
4  -8858715981476206597             0.0002         3.8685e-08             0.0144
..                  ...                ...                ...                ...
95 -3220457216356394124             0.0002         4.4892e-08             0.0274
96 -3212703409469281429             0.0008         7.2903e-07             0.0154
97 -3196707605593292319             0.0002         4.1300e-08             0.0483
98 -3129995828656718688             0.0002         3.8685e-08             0.0435
99 -3096050638984928024             0.0002         9.0820e-08             0.0420

[100 rows x 4 columns]
