     level                              score      weight
0      ms1               main_var_xcorr_shape  3.6907e+00
1   ms1ms2               main_var_xcorr_shape  1.6380e+00
2   ms1ms2                var_intensity_score  2.8489e+00
3      ms1      var_isotope_correlation_score  2.8452e-02
4   ms1ms2      var_isotope_correlation_score  9.0028e-01
5      ms1          var_isotope_overlap_score -5.8129e-02
6   ms1ms2          var_isotope_overlap_score -3.5869e-01
7   ms1ms2                   var_library_corr  9.1134e-01
8      ms1                  var_massdev_score  2.1145e-02
9   ms1ms2                  var_massdev_score -3.1249e-02
10  ms1ms2  var_ms1_isotope_correlation_score  3.8243e-02
11  ms1ms2      var_ms1_isotope_overlap_score  5.8031e-02
12  ms1ms2              var_ms1_massdev_score -5.9398e-05
13  ms1ms2            var_ms1_xcorr_coelution -9.5609e-02
14  ms1ms2                  var_norm_rt_score -3.7204e+01
15     ms1                var_xcorr_coelution -5.1548e-02
