   level                          score      weight
0    ms1           main_var_xcorr_shape  9.5599e-01
1    ms2           main_var_xcorr_shape -2.5707e+00
2    ms2              var_bseries_score  2.9013e-15
3    ms2              var_dotprod_score  4.8268e+00
4    ms2            var_intensity_score  1.8417e+00
5    ms1  var_isotope_correlation_score  9.9777e-02
6    ms2  var_isotope_correlation_score  3.4469e-01
7    ms1      var_isotope_overlap_score -8.4481e-02
8    ms2      var_isotope_overlap_score  1.5073e-01
9    ms2               var_library_corr  5.6312e-01
10   ms2            var_library_dotprod -7.0580e+00
11   ms2          var_library_manhattan -2.2549e+00
12   ms2               var_library_rmsd -6.9756e+00
13   ms2     var_library_rootmeansquare -1.0792e+01
14   ms2             var_library_sangle  6.1293e+00
15   ms2               var_log_sn_score  4.2718e-01
16   ms2            var_manhattan_score  7.6499e-01
17   ms1              var_massdev_score -1.8875e-03
18   ms2              var_massdev_score -1.7858e-02
19   ms2     var_massdev_score_weighted -1.4218e-02
20   ms2              var_norm_rt_score -6.1086e+01
21   ms1            var_xcorr_coelution -4.6643e-02
22   ms2            var_xcorr_coelution -6.4718e-02
23   ms1   var_xcorr_coelution_combined  1.2248e+00
24   ms1   var_xcorr_coelution_contrast -1.2179e+00
25   ms2   var_xcorr_coelution_weighted  1.3923e-01
26   ms1       var_xcorr_shape_combined -2.5555e+01
27   ms1       var_xcorr_shape_contrast  2.9255e+01
28   ms2       var_xcorr_shape_weighted  6.7453e-01
29   ms2              var_yseries_score  0.0000e+00
