   level                          score   weight
0    ms1           main_var_xcorr_shape   3.6907
1    ms2           main_var_xcorr_shape   1.8019
2    ms2            var_intensity_score   2.9725
3    ms1  var_isotope_correlation_score   0.0285
4    ms2  var_isotope_correlation_score   0.7824
5    ms1      var_isotope_overlap_score  -0.0581
6    ms2      var_isotope_overlap_score  -0.3541
7    ms2               var_library_corr   0.9053
8    ms1              var_massdev_score   0.0211
9    ms2              var_massdev_score  -0.0305
10   ms2              var_norm_rt_score -60.9504
11   ms1            var_xcorr_coelution  -0.0515
