             feature_id  ms1_precursor_pep  ms2_peakgroup_pep  ms2_precursor_pep
0  -9078977811506172301              0.007             0.0036             0.0981
1  -9009602369958523731              0.007             0.0036             0.4161
2  -8990894093332793487              0.007             0.0036             0.0621
3  -8915955323477460297              0.007             0.0036             0.0288
4  -8858715981476206597              0.007             0.0036             0.0046
..                  ...                ...                ...                ...
95 -3220457216356394124              0.007             0.0036             0.0101
96 -3212703409469281429              0.007             0.0036             0.0046
97 -3196707605593292319              0.007             0.0036             0.0674
98 -3129995828656718688              0.007             0.0036             0.0621
99 -3096050638984928024              0.007             0.0036             0.0513

[100 rows x 4 columns]
