             feature_id  ms1_precursor_pep  ms2_peakgroup_pep  ms2_precursor_pep
0    483971408708572459             0.0064             0.0037             0.9027
1   1082368609638691369             0.0064             0.0037             0.7503
2  -1185387038568487267             0.0064             0.0037             0.0999
3   -590851697010432663             0.0064             0.0037                NaN
4   8126738070040012582             0.0064             0.0037                NaN
..                  ...                ...                ...                ...
95 -6595106422864423511             0.0064             0.0037             0.0051
96  6751138975615063329             0.0064             0.0037             0.0091
97  7774769301550252742             0.0064             0.0037             1.0000
98 -2638566967301418391             0.0064             0.0037             0.2492
99  9179217567582710769             0.0064             0.0037             0.0154

[100 rows x 4 columns]
