97964
             feature_id  ms1_precursor_pep  ms2_peakgroup_pep  ms2_precursor_pep
0  -9211032279639747263               <NA>         1.5282e-01               <NA>
1  -9202066408251325127               <NA>         6.6976e-02               <NA>
2  -9194114845888269381               <NA>         1.5282e-01               <NA>
3  -9157656806856886367               <NA>         1.5282e-01               <NA>
4  -9154199948799956056               <NA>         1.5282e-01               <NA>
..                  ...                ...                ...                ...
95 -7954403927701730016               <NA>         1.5358e-05               <NA>
96 -7945183889919201418               <NA>         1.5282e-01               <NA>
97 -7921043005244251597               <NA>         5.9199e-02               <NA>
98 -7915076791408573751               <NA>         1.5282e-01               <NA>
99 -7898872943061400987               <NA>         1.1083e-02               <NA>

[100 rows x 4 columns]
