96259
             feature_id  ms1_precursor_pep  ms2_peakgroup_pep  ms2_precursor_pep
0  -9078977811506172301             0.0005         9.9581e-08             0.1118
1  -9059007664292712863             1.0000         8.6993e-01                NaN
2  -9009602369958523731             0.0005         8.9398e-07             0.4155
3  -8990894093332793487             0.0005         2.8346e-07             0.0409
4  -8915955323477460297             0.0003         1.8926e-07             0.0181
..                  ...                ...                ...                ...
95 -4554654845515399609             0.0003         3.8685e-08                NaN
96 -4539808410625597778             0.0094         1.2626e-06             0.0352
97 -4495976808403190115             0.0002         3.8685e-08             0.0378
98 -4474179539802460946             0.0002         3.8685e-08             0.0157
99 -4409520928686189639             0.0002         3.8685e-08             0.1650

[100 rows x 4 columns]
