   qvalue  pvalue  svalue     pep     fdr     fnr     fpr        tp       tn       fp       fn  cutoff
0    0.00  0.0026  0.9155  0.0004  0.0002  0.5690  0.0026  332.9397  23.2730   0.0603  30.7270  3.0763
1    0.01  0.1705  1.0000  0.4973  0.0108  0.0000  0.1705  365.0207  19.3540   3.9793  -1.3540  0.9194
2    0.02  0.2196  1.0000  0.7675  0.0137  0.0000  0.2196  367.8751  18.2084   5.1249  -4.2084  0.5962
3    0.05  0.8656  1.0000  1.0000  0.0527  0.2162  0.8656  362.8019   3.1352  20.1981   0.8648 -0.9383
4    0.10  0.9948  1.0000  1.0000  0.0600  0.0000  0.9948  363.7873   0.1206  23.2127  -0.1206 -2.4121
5    0.20     NaN     NaN     NaN     NaN     NaN     NaN       NaN      NaN      NaN      NaN     NaN
6    0.30     NaN     NaN     NaN     NaN     NaN     NaN       NaN      NaN      NaN      NaN     NaN
7    0.40     NaN     NaN     NaN     NaN     NaN     NaN       NaN      NaN      NaN      NaN     NaN
8    0.50     NaN     NaN     NaN     NaN     NaN     NaN       NaN      NaN      NaN      NaN     NaN
    cutoff     fdr       fn     fnr       fp     fpr  pvalue  qvalue  svalue       tn        tp     pep
0  -2.8945  0.0600  -0.1206  0.0000  23.2127  0.9948  0.9948  0.0600  1.0000   0.1206  363.7873  1.0000
1  -2.6822  0.0600  -0.1206  0.0000  23.2127  0.9948  0.9948  0.0600  1.0000   0.1206  363.7873  1.0000
2  -2.4700  0.0600  -0.1206  0.0000  23.2127  0.9948  0.9948  0.0600  1.0000   0.1206  363.7873  1.0000
3  -2.2577  0.0600  -0.1206  0.0000  23.2127  0.9948  0.9948  0.0600  1.0000   0.1206  363.7873  1.0000
4  -2.0455  0.0600  -0.1206  0.0000  23.2127  0.9948  0.9948  0.0600  1.0000   0.1206  363.7873  1.0000
5  -1.8332  0.0572  -0.2661  0.0000  22.0672  0.9457  0.9457  0.0572  1.0000   1.2661  363.9328  1.0000
6  -1.6210  0.0572  -0.2661  0.0000  22.0672  0.9457  0.9457  0.0572  1.0000   1.2661  363.9328  1.0000
7  -1.4087  0.0556   0.0706  0.0353  21.4040  0.9173  0.9173  0.0556  1.0000   1.9294  363.5960  1.0000
8  -1.1965  0.0556   0.0706  0.0353  21.4040  0.9173  0.9173  0.0556  1.0000   1.9294  363.5960  1.0000
9  -0.9843  0.0527   0.8648  0.2162  20.1981  0.8656  0.8656  0.0527  1.0000   3.1352  362.8019  1.0000
10 -0.7720  0.0470  -0.3661  0.0000  17.9673  0.7700  0.7700  0.0470  1.0000   5.3661  364.0327  1.0000
11 -0.5598  0.0467   0.4531  0.0755  17.7864  0.7623  0.7623  0.0467  1.0000   5.5469  363.2136  1.0000
12 -0.3475  0.0398  -0.2601  0.0000  15.0732  0.6460  0.6460  0.0398  1.0000   8.2601  363.9268  1.0000
13 -0.1353  0.0331  -0.8527  0.0000  12.4806  0.5349  0.5349  0.0331  1.0000  10.8527  364.5194  1.0000
14  0.0770  0.0297   0.7606  0.0585  11.0939  0.4755  0.4755  0.0297  1.0000  12.2394  362.9061  1.0000
15  0.2892  0.0297   0.7606  0.0585  11.0939  0.4755  0.4755  0.0297  1.0000  12.2394  362.9061  1.0000
16  0.5015  0.0137  -4.2084  0.0000   5.1249  0.2196  0.2196  0.0137  1.0000  18.2084  367.8751  0.7675
17  0.7137  0.0123  -3.7511  0.0000   4.5823  0.1964  0.1964  0.0123  1.0000  18.7511  367.4177  0.6225
18  0.9260  0.0108  -1.3540  0.0000   3.9793  0.1705  0.1705  0.0108  1.0000  19.3540  365.0207  0.4973
19  1.1382  0.0077   0.5004  0.0238   2.8338  0.1214  0.1214  0.0077  0.9987  20.4996  363.1662  0.3225
20  1.3505  0.0050   0.4755  0.0216   1.8088  0.0775  0.0775  0.0050  0.9987  21.5245  363.1912  0.1987
21  1.5627  0.0046   1.3549  0.0589   1.6882  0.0724  0.0724  0.0046  0.9963  21.6451  362.3118  0.1854
22  1.7750  0.0029   7.6916  0.2564   1.0250  0.0439  0.0439  0.0029  0.9788  22.3084  355.9750  0.1118
23  1.9872  0.0022   8.4505  0.2726   0.7838  0.0336  0.0336  0.0022  0.9768  22.5495  355.2162  0.0786
24  2.1995  0.0015  11.2093  0.3297   0.5426  0.0233  0.0233  0.0015  0.9692  22.7907  352.4574  0.0383
25  2.4117  0.0012  13.0887  0.3636   0.4220  0.0181  0.0181  0.0012  0.9640  22.9113  350.5780  0.0201
26  2.6240  0.0009  17.9681  0.4382   0.3015  0.0129  0.0129  0.0009  0.9506  23.0319  345.6985  0.0079
27  2.8362  0.0004  19.7873  0.4602   0.1206  0.0052  0.0052  0.0004  0.9456  23.2127  343.8794  0.0010
28  3.0485  0.0004  19.7873  0.4602   0.1206  0.0052  0.0052  0.0004  0.9456  23.2127  343.8794  0.0010
29  3.2607  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
30  3.4730  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
31  3.6852  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
32  3.8975  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
33  4.1097  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
34  4.3220  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
35  4.5342  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
36  4.7465  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
37  4.9587  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
38  5.1710  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
39  5.3832  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
40  5.5955  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
41  5.8077  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
42  6.0200  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
43  6.2322  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
44  6.4445  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
45  6.6567  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
46  6.8690  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
47  7.0812  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
48  7.2935  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
49  7.5057  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
50  7.7180  0.0002  30.7270  0.5690   0.0603  0.0026  0.0026  0.0002  0.9155  23.2730  332.9397  0.0004
          group_id  run_id  decoy  main_var_xx_swath_prelim_score  var_bseries_score  var_elution_model_fit_score  var_intensity_score  var_isotope_correlation_score  var_isotope_overlap_score  var_library_corr  var_library_rmsd  var_log_sn_score  var_massdev_score  var_massdev_score_weighted  var_norm_rt_score  var_xcorr_coelution  var_xcorr_coelution_weighted  var_xcorr_shape  var_xcorr_shape_weighted  var_yseries_score  d_score  p_value  q_value     pep  peak_group_rank
0         459_run0       0      0                          5.2789                  5                   9.9310e-01               0.9305                         0.9987                     0.0000            0.9124            0.0399            5.0166             8.8392                      3.8845             0.0023               0.0000                        0.0000           0.9604                    0.9710                  6   5.1076   0.0026   0.0002  0.0004                1
1         459_run0       0      0                         -0.1397                  0                   9.5392e-01               0.0259                         0.6325                     0.0000           -0.2855            0.1939            2.7888            27.0803                     21.2037             0.0107               1.3967                        0.8592           0.7892                    0.7164                  0  -1.3088   0.9173   0.0556  1.0000                2
2         459_run0       0      0                         -0.7750                  0                   6.6667e-01               0.0004                         0.6579                     0.0000            0.3765            0.1117            0.5299             8.7979                      8.3272             0.0601               2.3868                        1.9700           0.1190                    0.0150                  0  -4.1899   0.9948   0.0600  1.0000                7
3         459_run0       0      0                         -1.0545                  0                   8.4734e-01               0.0009                         0.7984                     0.2553            0.5187            0.0881            0.5683            15.3263                     17.4562             0.0200               4.3932                        2.7893           0.3292                    0.3308                  0  -2.4455   0.9948   0.0600  1.0000                4
4         459_run0       0      0                         -1.2462                  0                  -1.0000e+00               0.0004                         0.5638                     0.0455            0.4459            0.1497            0.5420            13.6321                     17.1255             0.0515               1.0000                        1.0000           0.0000                    0.0000                  0  -1.6219   0.9457   0.0572  1.0000                3
5         459_run0       0      0                         -1.2795                  1                   9.3165e-01               0.0056                        -0.0420                     0.0997           -0.0977            0.1575            0.0000            16.1339                     19.4569             0.0178               2.2085                        1.4909           0.7119                    0.6860                  1  -3.3641   0.9948   0.0600  1.0000                5
6         459_run0       0      0                         -1.8152                  0                   9.3359e-01               0.0005                         0.1048                     0.1600           -0.6304            0.1499            0.5466            21.6712                     32.4462             0.0801               1.3970                        0.7997           0.7618                    0.7433                  0  -3.5317   0.9948   0.0600  1.0000                6
7         460_run0       0      0                          4.9048                  0                   9.9162e-01               0.9296                         0.9984                     0.0000            0.7572            0.0845            4.9438             4.4943                      4.4311             0.0023               2.1732                        1.0018           0.8953                    0.8679                  5   4.7606   0.0026   0.0002  0.0004                1
8         460_run0       0      0                          1.0001                  0                   8.3671e-01               0.0022                         0.7620                     0.3800            0.9567            0.0292            2.0941             9.7547                     11.4620             0.0290               3.5438                        1.3171           0.6664                    0.6367                  0   0.1981   0.4755   0.0297  1.0000                2
9         460_run0       0      0                          0.2635                  0                   8.8442e-01               0.0026                         0.8714                     0.1131            0.7249            0.1010            1.4529            14.0613                     14.1414             0.0568               2.2679                        1.1399           0.7304                    0.6763                  0  -0.3997   0.6796   0.0417  1.0000                3
10        460_run0       0      0                         -0.2774                  0                   1.0000e+00               0.0004                         0.3411                     0.0000            0.3002            0.1302            1.4060            20.4984                     12.0692             0.0163               0.9071                        0.4081           0.8000                    0.7959                  0  -1.3763   0.9173   0.0556  1.0000                6
11        460_run0       0      0                         -0.3074                  0                   7.1746e-01               0.0027                         0.1623                     0.0891            0.9365            0.0463            0.7181             9.8535                      5.7772             0.0421               4.0354                        2.3856           0.6750                    0.7231                  0  -0.9764   0.8656   0.0527  1.0000                4
12        460_run0       0      0                         -0.4270                  0                   9.5226e-01               0.0207                         0.8824                     0.0163           -0.4951            0.3260            1.8944            21.5191                     19.9071             0.0107               1.4488                        0.7648           0.7871                    0.7299                  0  -2.4610   0.9948   0.0600  1.0000                7
13        460_run0       0      0                         -0.7259                  1                   9.8293e-01               0.0041                         0.0104                     0.1377            0.2359            0.1352            1.0991            21.5588                     28.6484             0.0180               1.4281                        0.8529           0.8042                    0.7790                  1  -3.0682   0.9948   0.0600  1.0000                8
14        460_run0       0      0                         -0.8706                  0                   5.3647e-01               0.0004                         0.6919                     0.0000           -0.2108            0.1715            1.4078            18.5215                     26.5651             0.0610               2.7687                        0.8989           0.5623                    0.7462                  0  -1.2720   0.9173   0.0556  1.0000                5
15        622_run0       0      0                          4.6884                  5                   9.8591e-01               0.9408                         0.9985                     0.0064           -0.2762            0.1588            4.9142            11.0019                     14.5067             0.0013               0.0000                        0.0000           0.9498                    0.9450                  7   3.9431   0.0026   0.0002  0.0004                1
16        622_run0       0      0                         -0.8504                  1                   6.5193e-01               0.0238                         0.6104                     0.6315           -0.0264            0.2202            1.1402            13.9172                     10.6868             0.0142               3.4505                        2.3136           0.5408                    0.3801                  0  -3.8014   0.9948   0.0600  1.0000                5
17        622_run0       0      0                         -1.6427                  0                  -1.0000e+00               0.0001                         0.4707                     0.0000           -0.8007            0.1658            0.0000            11.5185                     10.1697             0.0391               1.0000                        1.0000           0.0000                    0.0000                  0  -0.6854   0.7700   0.0470  1.0000                2
18        622_run0       0      0                         -1.6678                  0                  -2.3842e-07               0.0001                         0.5911                     0.0000           -0.5886            0.2234            0.0000            11.3927                      8.6023             0.0662               2.3544                        1.6653           0.2857                    0.1673                  0  -2.6969   0.9948   0.0600  1.0000                3
19        622_run0       0      0                         -2.0691                  0                  -2.1855e-07               0.0002                         0.3929                     0.0000           -0.3633            0.2256            0.0000            13.6481                     10.2944             0.0379               2.3412                        1.9825           0.0476                    0.0087                  0  -4.7020   0.9948   0.0600  1.0000                7
20        622_run0       0      0                         -2.3567                  0                   3.3333e-01               0.0003                         0.3196                     0.0000           -0.6829            0.2104            0.0000            19.1581                     12.3079             0.0698               2.1189                        1.5714           0.4048                    0.2143                  0  -3.8027   0.9948   0.0600  1.0000                6
21        622_run0       0      0                         -2.7957                  0                   6.2993e-01               0.0044                         0.8110                     0.0100           -0.5335            0.2264            0.0000            28.2226                     24.1023             0.0299               3.1273                        1.8207           0.3903                    0.3223                  0  -3.1218   0.9948   0.0600  1.0000                4
22  DECOY_459_run0       0      1                          3.0883                  5                   9.7555e-01               0.8951                         0.9863                     0.0000            0.4633            0.2388            3.7794             6.9625                      5.6314             0.0023               1.9490                        1.2154           0.8255                    0.8093                  3   0.5110   0.2196   0.0137  0.7675                1
23  DECOY_459_run0       0      1                          0.0253                  0                   9.3228e-01               0.0131                        -0.0856                     0.0637            0.6115            0.0961            3.3094            28.1360                     23.8108             0.0107               1.5795                        0.7834           0.8088                    0.8025                  0  -2.5633   0.9948   0.0600  1.0000                7
24  DECOY_459_run0       0      1                         -0.7788                  0                   6.6044e-01               0.0027                         0.6768                     0.0000            0.1804            0.1798            0.9462            13.3589                      5.8307             0.0824               3.1770                        1.8867           0.6095                    0.5085                  0  -2.0069   0.9948   0.0600  1.0000                3
25  DECOY_459_run0       0      1                         -0.9662                  0                   2.5759e-01               0.0021                         0.4787                     0.2500            0.2437            0.1820            0.7585            11.3594                      6.5175             0.0510               3.1369                        2.3693           0.4181                    0.2052                  0  -3.1947   0.9948   0.0600  1.0000                9
26  DECOY_459_run0       0      1                         -1.0019                  0                   6.6667e-01               0.0010                         0.5291                     0.0000            0.4486            0.1522            0.0000            13.8713                     20.2568             0.0436               1.7107                        0.7425           0.5714                    0.6287                  0  -2.2191   0.9948   0.0600  1.0000                5
27  DECOY_459_run0       0      1                         -1.0135                  0                   8.8948e-01               0.0149                        -0.0091                     0.0105            0.1688            0.1432            2.2625            29.3281                     30.4481             0.0178               2.8542                        0.8993           0.6984                    0.7136                  1  -3.1210   0.9948   0.0600  1.0000                8
28  DECOY_459_run0       0      1                         -1.1812                  0                   2.9395e-01               0.0018                         0.5571                     0.0000            0.3453            0.1993            0.5292            14.8627                     11.1178             0.0343               3.1335                        1.5369           0.4397                    0.4924                  0  -2.1931   0.9948   0.0600  1.0000                4
29  DECOY_459_run0       0      1                         -1.2061                  0                   6.3116e-01               0.0013                        -0.0367                     0.0398            0.5117            0.1458            0.0179            12.2098                     12.3053             0.0392               2.5716                        1.5723           0.6354                    0.5534                  0  -3.4302   0.9948   0.0600  1.0000               11
30  DECOY_459_run0       0      1                         -1.3722                  0                  -1.0000e+00               0.0007                         0.5386                     0.0000            0.3751            0.1511            0.2598            12.5839                     20.2974             0.0565               1.0000                        1.0000           0.0000                    0.0000                  0  -1.7317   0.9457   0.0572  1.0000                2
