             tp         fp         tn         fn         fpr         fdr     fnr  svalue
0     3169.9933     0.0067  2123.6588 -2123.6588  3.1546e-06  2.1133e-06  0.0000     1.0
1     3168.9665     0.0335  2123.6320 -2122.6320  1.5773e-05  1.0570e-05  0.0000     1.0
2     3167.9531     0.0469  2123.6186 -2121.6186  2.2082e-05  1.4803e-05  0.0000     1.0
3     3166.9263     0.0737  2123.5918 -2120.5918  3.4700e-05  2.3269e-05  0.0000     1.0
4     3165.9196     0.0804  2123.5851 -2119.5851  3.7855e-05  2.5392e-05  0.0000     1.0
5     3164.9129     0.0871  2123.5784 -2118.5784  4.1009e-05  2.7517e-05  0.0000     1.0
6     3163.9062     0.0938  2123.5717 -2117.5717  4.4164e-05  2.9643e-05  0.0000     1.0
7     3162.8928     0.1072  2123.5583 -2116.5583  5.0473e-05  3.3888e-05  0.0000     1.0
8     3161.8459     0.1541  2123.5114 -2115.5114  7.2555e-05  4.8730e-05  0.0000     1.0
9     3161.8459     0.1541  2123.5114 -2115.5114  7.2555e-05  4.8730e-05  0.0000     1.0
10    3159.8325     0.1675  2123.4980 -2113.4980  7.8864e-05  5.3000e-05  0.0000     1.0
11    3158.7990     0.2010  2123.4645 -2112.4645  9.4637e-05  6.3621e-05  0.0000     1.0
12    3158.7990     0.2010  2123.4645 -2112.4645  9.4637e-05  6.3621e-05  0.0000     1.0
13    3156.7923     0.2077  2123.4578 -2110.4578  9.7792e-05  6.5783e-05  0.0000     1.0
14    3156.7923     0.2077  2123.4578 -2110.4578  9.7792e-05  6.5783e-05  0.0000     1.0
15    3154.7856     0.2144  2123.4511 -2108.4511  1.0095e-04  6.7948e-05  0.0000     1.0
16    3154.7856     0.2144  2123.4511 -2108.4511  1.0095e-04  6.7948e-05  0.0000     1.0
17    3152.7387     0.2613  2123.4042 -2106.4042  1.2303e-04  8.2864e-05  0.0000     1.0
18    3151.7186     0.2814  2123.3841 -2105.3841  1.3249e-04  8.9267e-05  0.0000     1.0
19    3150.6717     0.3283  2123.3372 -2104.3372  1.5457e-04  1.0418e-04  0.0000     1.0
20    3149.6181     0.3819  2123.2836 -2103.2836  1.7981e-04  1.2122e-04  0.0000     1.0
21    3148.5578     0.4422  2123.2234 -2102.2234  2.0820e-04  1.4041e-04  0.0000     1.0
22    3147.5511     0.4489  2123.2167 -2101.2167  2.1136e-04  1.4258e-04  0.0000     1.0
23    3146.5378     0.4622  2123.2033 -2100.2033  2.1767e-04  1.4689e-04  0.0000     1.0
24    3145.4574     0.5426  2123.1229 -2099.1229  2.5552e-04  1.7249e-04  0.0000     1.0
25    3144.3837     0.6163  2123.0492 -2098.0492  2.9022e-04  1.9597e-04  0.0000     1.0
