Adducts	Charge	Intensity	RT	aggr_prec_Peak_Apex	aggr_prec_Peak_Area	assay_RT	assay_rt	compound_name	d_score	decoy	delta_RT	delta_rt	filename	id	leftWidth	m_score	mz	peak_group_rank	rightWidth	run_id	sum_formula	transition_group_id
M+H+		1659840	364.443	1682359.86	7868789.5	364.752	364.7519697	Deet	3.88321805	0	-0.308969736	-0.308969736	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix4.mzML	7.82312E+18	359.2770081	0.02254631	192.138291	1	370.9760132	6.18491E+17	C12H17NO	0
M+H+		1283890	373.516	39994.8	195089.2344	373.952	373.9523591	Trimethacarb	4.434515476	0	-0.436359125	-0.436359125	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix6.mzML	3.48449E+18	369.17099	0.008325587	194.117555	1	379.9700012	1.53281E+18	C11H15NO2	8
M+H+		597853	252.459	414607.3011	1710704.125	252.795	252.7951351	Chloridazon	4.429852486	0	-0.336135138	-0.336135138	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix4.mzML	6.63414E+18	247.7819977	0.008325587	222.042866	1	260.3819885	6.18491E+17	C10H8ClN3O	12
M+H+		1304340	303.599	1400050.607	5496382.5	303.748	303.7482882	Imazalil	4.453772545	0	-0.149288225	-0.149288225	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix2.mzML	4.50965E+18	299.2730103	0.008325587	297.055595	1	309.1730042	1.27709E+18	C14H14Cl2N2O	16
M+H+		5645160	229.2	1413652.484	5258238.5	230.038	230.0375876	Pirimicarb	4.250952244	0	-0.837587603	-0.837587603	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix3.mzML	6.68752E+18	225.2799988	0.014179515	239.150252	1	236.0800018	5.67225E+18	C11H18N4O2	20
M+H+		1161160	346.512	907742.74	3838793.5	346.478	346.4784298	Pyracarbolid	4.449669361	0	0.033570162	0.033570162	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix7.mzML	6.50607E+18	342.2690125	0.008325587	218.117555	1	352.1690063	5.39321E+18	C13H15NO2	22
M+H+		4527380	441.919	1654114.538	8637310	443.127	443.1271802	Trietazin	4.806416988	0	-1.208180155	-1.208180155	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix6.mzML	8.86289E+18	436.7630005	0.008325587	230.1167	1	447.5620117	1.53281E+18	C9H16ClN5	24
M+H+		86338.5	268.202	406528.1133	1476215.25	268.026	268.0264774	Acetamiprid	4.720544815	0	0.175522615	0.175522615	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix5.mzML	4.43157E+18	263.9790039	0.008325587	223.0745	1	272.9779968	2.56173E+17	C10H11ClN4	26
M+H+		9191090	356.578	195847.4889	999607.1875	357.499	357.4986993	Fosthiazate	4.057619572	0	-0.92069927	-0.92069927	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix1.mzML	5.90192E+18	351.3659973	0.02254631	284.053849	1	363.0650024	5.00216E+18	C9H18NO3PS2	34
M+H+		6087630	373.268	400492.79	1719609.75	373.493	373.4927233	Metobromuron	3.876485348	0	-0.224723265	-0.224723265	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix8.mzML	2.7165E+18	368.4710083	0.02254631	259.007666	1	378.3699951	4.95482E+18	C9H11BrN2O2	40
M+H+		6740390	201.579	40071.49111	173857.7031	202.504	202.5042159	Monocrotophos	4.2959795	0	-0.925215929	-0.925215929	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix4.mzML	6.92221E+18	196.4859924	0.014179515	224.068236	1	206.3860016	6.18491E+17	C7H14NO5P	42
M+H+		612493	271.523	1223841.346	6575132.5	271.051	271.0507686	Prometon	3.714844942	0	0.472231417	0.472231417	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix4.mzML	6.01525E+18	267.5809937	0.026228005	226.166237	1	277.480011	6.18491E+17	C10H19N5O	48
M+H+		9235310	413.298	45060.37778	175167.8125	413.61	413.6104949	Diethofencarb	3.889918566	0	-0.312494944	-0.312494944	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix6.mzML	3.2947E+18	408.9620056	0.02254631	268.154335	1	418.8619995	1.53281E+18	C14H21NO4	54
M+H+		5534320	261.595	11959.43889	46809.78516	262.074	262.0740477	Dioxacarb	3.728768587	0	-0.479047655	-0.479047655	/Users/alka/Documents/work/projects/OpenSWATH/20180219_Data/Data/further_testing/msconvert/DIA/PestMix7.mzML	9.00504E+18	256.776001	0.026228005	224.091734	1	267.5750122	5.39321E+18	C11H13NO4	56
